,Id,SalePrice
0,1461,105148.98100845586
1,1462,152503.64336255426
2,1463,164944.90858851885
3,1464,182983.09481998114
4,1465,189150.34846742288
5,1466,170993.3247227613
6,1467,185788.6154548386
7,1468,158002.1038810108
8,1469,199307.34875885304
9,1470,108014.61343259062
10,1471,197683.28940021247
11,1472,101844.87838480901
12,1473,85953.34735168633
13,1474,144784.28628173983
14,1475,106872.75183744426
15,1476,342611.2734233774
16,1477,233936.42552258424
17,1478,304975.724553982
18,1479,301671.4068850565
19,1480,422978.8129631942
20,1481,277295.3362198891
21,1482,206460.5316912746
22,1483,176628.15687617287
23,1484,171205.57845489727
24,1485,195876.54011674738
25,1486,206265.27987754368
26,1487,299454.7900460055
27,1488,239502.28070811322
28,1489,187540.7481426932
29,1490,243885.352495356
30,1491,218042.0002686521
31,1492,92030.22602356947
32,1493,205748.29397191014
33,1494,289719.8787901513
34,1495,270007.15494699264
35,1496,250066.56247339048
36,1497,170620.40652318322
37,1498,175739.12789520086
38,1499,165859.07100346126
39,1500,162463.5528215703
40,1501,198041.54796205717
41,1502,147703.24122423236
42,1503,281270.04904124024
43,1504,242202.32850423432
44,1505,221363.342178907
45,1506,196484.2597614429
46,1507,247166.0968182194
47,1508,206128.2379294224
48,1509,146608.84209099459
49,1510,132289.41995731555
50,1511,154550.88758887
51,1512,179032.34999073902
52,1513,152192.73459300678
53,1514,138295.23569076858
54,1515,210877.6847667233
55,1516,160128.94571594754
56,1517,169089.30700452626
57,1518,119314.81264002621
58,1519,231037.19337220676
59,1520,130374.51041867281
60,1521,122864.94429809228
61,1522,182886.40642187092
62,1523,96911.57078350428
63,1524,125344.7901375927
64,1525,92728.35669281427
65,1526,85000.1491610664
66,1527,88978.83057709574
67,1528,146758.7444699281
68,1529,136332.32918047206
69,1530,200773.45272062323
70,1531,149822.5684506509
71,1532,103190.05259498302
72,1533,166912.6640938078
73,1534,155893.24325146992
74,1535,160972.2670468795
75,1536,107808.2028865763
76,1537,41950.436803295976
77,1538,164223.8566572417
78,1539,235080.65937007125
79,1540,108831.66563446284
80,1541,142017.3879180369
81,1542,144734.8811750675
82,1543,187519.86944294348
83,1544,88027.0468460517
84,1545,108638.07942860061
85,1546,136089.8969145515
86,1547,142841.357765937
87,1548,130138.1736128619
88,1549,105046.01768308808
89,1550,133302.87334383582
90,1551,138643.11982767982
91,1552,148386.1975782062
92,1553,155252.16232033353
93,1554,120323.73849544022
94,1555,164921.83456743672
95,1556,76883.2219759766
96,1557,106593.72299723444
97,1558,120112.38156290492
98,1559,71003.8764824036
99,1560,137565.85446507693
100,1561,154720.9579858263
101,1562,139637.86407645
102,1563,117776.23792848084
103,1564,160177.05018072948
104,1565,131840.4945838051
105,1566,236559.3738935152
106,1567,82013.76912305178
107,1568,236506.6618400719
108,1569,130028.4527559746
109,1570,140238.0338932881
110,1571,98272.34318594588
111,1572,136916.90871667676
112,1573,250039.25033852388
113,1574,109772.85264053848
114,1575,235837.70629544882
115,1576,245733.56490857876
116,1577,186555.67448730068
117,1578,157379.07720775576
118,1579,118712.23258661642
119,1580,190354.01290955488
120,1581,160274.39881385886
121,1582,122212.09872940811
122,1583,287510.98183262534
123,1584,222681.2941616883
124,1585,153403.68490417954
125,1586,46193.14219694189
126,1587,104389.00456111855
127,1588,151801.41970781935
128,1589,101661.25734284474
129,1590,129104.5334913258
130,1591,62621.53712905571
131,1592,143201.75915649184
132,1593,127466.00826992304
